CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Churn
15671973,Chukwuemeka,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0,5,SILVER,994,0
15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,0,4,DIAMOND,282,0
15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0,1,GOLD,545,0
15784148,Beneventi,643,France,Male,62,9,0.0,2,0,0,155870.82,0,5,PLATINUM,652,0
15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1,3,PLATINUM,760,1
15764448,Mackenzie,837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0,5,DIAMOND,860,0
15734626,Gibson,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,3,GOLD,219,0
15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1,3,GOLD,451,1
15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,1,PLATINUM,654,1
15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46,0,3,SILVER,904,0
15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0,3,SILVER,276,0
15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0,2,DIAMOND,380,0
15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0,3,SILVER,613,0
15765258,Bochsa,776,France,Female,29,5,0.0,2,1,1,143301.49,0,1,GOLD,580,0
15674573,Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98,0,3,GOLD,993,0
15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0,2,PLATINUM,516,0
15749557,Chao,707,France,Female,44,6,0.0,2,1,1,192542.17,0,4,GOLD,463,0
15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,5,SILVER,642,0
15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1,3,PLATINUM,265,1
15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,1,GOLD,594,0
15727546,Olejuru,762,France,Male,35,9,0.0,2,1,1,43075.7,0,1,DIAMOND,749,0
15591577,Moran,584,France,Male,35,3,146311.58,1,1,1,105443.47,0,1,GOLD,292,0
15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2,0,5,DIAMOND,705,0
15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0,4,DIAMOND,426,0
15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89,0,2,DIAMOND,635,0
15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55,0,5,PLATINUM,460,0
15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0,2,DIAMOND,727,0
15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,2,GOLD,716,1
15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1,2,GOLD,445,1
15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,3,SILVER,886,0
15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0,4,GOLD,360,0
15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,5,SILVER,681,0
15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0,3,GOLD,616,0
15650864,Power,507,France,Male,42,6,0.0,2,1,0,34777.23,0,1,DIAMOND,487,0
15810460,Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1,2,PLATINUM,465,1
15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0,2,PLATINUM,279,0
15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0,2,GOLD,290,0
15690743,Shao,536,France,Female,61,8,65190.29,1,1,1,64308.49,1,2,DIAMOND,390,1
15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0,4,PLATINUM,404,0
15791743,Corbett,727,France,Male,32,1,59271.82,1,1,1,46019.43,0,2,DIAMOND,973,0
15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0,1,PLATINUM,850,0
15579787,Nkemakonam,686,France,Male,39,4,0.0,2,1,0,155023.93,0,4,DIAMOND,977,0
15742638,Wang,747,France,Female,25,4,0.0,2,0,1,42039.67,0,1,GOLD,914,0
15587394,Thomson,462,France,Male,39,4,140133.08,2,0,0,131304.45,0,1,SILVER,627,0
15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0,2,GOLD,323,0
15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0,3,DIAMOND,875,0
15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9,0,1,SILVER,526,0
15757648,Marshall,683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0,1,PLATINUM,986,0
15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0,1,DIAMOND,716,0
15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0,3,PLATINUM,910,0
15733602,Rubin,814,Spain,Female,72,2,0.0,2,0,1,130853.03,0,1,SILVER,836,0
15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0,1,DIAMOND,579,0
15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,5,SILVER,828,1
15607748,Bennett,498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0,3,DIAMOND,457,0
15573971,Mills,737,France,Male,44,7,0.0,2,0,0,57898.58,0,2,PLATINUM,315,0
15690337,Chinwenma,581,France,Female,27,5,102258.11,2,1,0,194681.6,0,2,PLATINUM,564,0
15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1,4,GOLD,697,1
15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92,0,2,GOLD,262,0
15716501,Moon,659,France,Male,32,9,95377.13,1,0,1,187551.24,0,2,SILVER,846,0
15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,1,SILVER,868,0
15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0,3,GOLD,527,0
15722731,Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13,1,2,PLATINUM,975,1
15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0,5,GOLD,748,0
15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,4,DIAMOND,844,1
15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0,1,SILVER,444,0
15681439,Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0,4,GOLD,490,0
15586557,Milani,661,France,Male,41,5,0.0,1,0,1,88279.6,0,3,GOLD,594,0
15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93,0,5,DIAMOND,802,0
15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0,1,GOLD,367,0
15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1,4,GOLD,611,1
15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0,3,DIAMOND,989,0
15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23,0,2,SILVER,788,0
15649086,Patterson,596,France,Male,42,7,0.0,2,1,1,121568.37,0,5,GOLD,567,0
15656188,Davis,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0,2,SILVER,564,0
15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,0,2,GOLD,305,0
15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0,1,SILVER,686,0
15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,2,SILVER,569,0
15573599,Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12,1,2,DIAMOND,844,1
15705918,Howarth,725,France,Male,31,8,0.0,2,1,1,59650.42,0,5,DIAMOND,594,0
15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0,2,GOLD,297,0
15618243,Buckland,730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0,2,DIAMOND,348,0
15609623,McConnell,637,France,Female,63,5,0.0,1,1,0,28092.77,1,1,PLATINUM,252,1
15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0,3,GOLD,905,0
15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0,2,GOLD,306,0
15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0,1,DIAMOND,577,0
15613886,Trevisan,722,Spain,Male,43,1,0.0,1,1,0,44560.17,1,5,SILVER,448,1
15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0,4,GOLD,852,0
15579548,Nicholson,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0,3,PLATINUM,259,0
15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,1,DIAMOND,425,0
15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0,1,PLATINUM,947,0
15579189,Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,0,4,PLATINUM,915,0
15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16,0,1,PLATINUM,787,0
15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1,2,DIAMOND,713,1
15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04,0,1,DIAMOND,388,0
15689096,Beneventi,590,France,Male,47,0,117879.32,1,1,1,8214.46,0,5,PLATINUM,874,0
15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0,4,PLATINUM,652,0
15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22,0,5,GOLD,260,0
15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0,2,DIAMOND,273,0
15618437,Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0,5,DIAMOND,391,0
15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0,1,SILVER,583,0
15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0,1,GOLD,538,0
15631512,Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58,0,2,DIAMOND,489,0
15713532,Wang,646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0,1,PLATINUM,345,0
15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0,5,DIAMOND,671,0
15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1,4,SILVER,949,1
15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0,4,PLATINUM,615,0
15644200,Hamilton,807,Spain,Female,42,1,0.0,1,1,0,16500.66,1,2,DIAMOND,406,1
15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,2,SILVER,650,0
15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1,5,PLATINUM,583,1
15711251,Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18,0,5,DIAMOND,493,0
15784286,Wood,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,1,DIAMOND,310,0
15766810,Onyemauchechi,699,Germany,Female,51,2,92246.14,2,0,1,91346.03,0,5,PLATINUM,268,0
15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0,5,GOLD,799,0
15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76,1,4,DIAMOND,408,1
15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0,4,PLATINUM,608,0
15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1,4,DIAMOND,410,1
15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42,0,2,PLATINUM,993,0
15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1,4,GOLD,538,1
15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0,2,DIAMOND,730,0
15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0,1,GOLD,806,0
15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1,3,PLATINUM,850,1
15711254,Retana,452,France,Female,35,7,0.0,2,1,0,164241.67,0,5,SILVER,634,0
15667438,Ferguson,675,France,Female,38,1,104016.88,1,0,0,22068.83,1,1,DIAMOND,917,1
15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0,4,SILVER,993,0
15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,0,3,SILVER,437,0
15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0,4,PLATINUM,296,0
15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0,4,GOLD,276,0
15790019,Onwughara,520,France,Male,35,9,105387.89,1,1,1,25059.06,0,5,DIAMOND,471,0
15665180,Vasiliev,616,France,Female,31,3,136789.14,1,1,0,59346.4,1,1,PLATINUM,861,1
15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47,0,4,PLATINUM,448,0
15769582,Kang,586,France,Male,29,3,0.0,2,1,1,142238.54,0,2,GOLD,1000,0
15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0,5,DIAMOND,240,0
15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,3,PLATINUM,901,1
15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0,2,SILVER,377,0
15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0,3,GOLD,495,0
15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0,1,SILVER,676,0
15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,0,5,DIAMOND,322,0
15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1,5,DIAMOND,973,1
15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0,1,PLATINUM,958,0
15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0,1,SILVER,647,0
15600027,Meng,579,Spain,Male,33,1,0.0,2,1,1,54816.57,0,3,SILVER,528,0
15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95,0,2,SILVER,448,0
15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0,3,DIAMOND,957,0
15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0,4,PLATINUM,790,0
15759499,Gardiner,598,France,Female,32,4,111156.52,1,1,1,167376.26,0,1,SILVER,219,0
15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,3,SILVER,955,1
15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0,3,SILVER,556,0
15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0,4,GOLD,957,0
15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0,4,DIAMOND,373,0
15652808,Monaldo,774,France,Female,41,5,126670.37,1,1,0,102426.06,0,4,SILVER,795,0
15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35,0,5,GOLD,360,0
15814236,Kay,537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0,3,PLATINUM,942,0
15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01,0,2,GOLD,845,0
15773512,Bischof,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0,5,SILVER,992,0
15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,1,PLATINUM,478,0
15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0,5,GOLD,954,0
15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0,3,GOLD,775,0
15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0,5,PLATINUM,498,0
15765812,Trevisani,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0,5,DIAMOND,660,0
15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07,1,3,GOLD,852,1
15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0,2,DIAMOND,893,0
15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0,5,PLATINUM,660,0
15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1,4,DIAMOND,249,1
15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0,3,GOLD,582,0
15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0,3,GOLD,899,0
15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0,4,SILVER,691,0
15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677.0,0,4,PLATINUM,796,0
15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,0,3,SILVER,910,0
15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0,2,SILVER,614,0
15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0,1,PLATINUM,981,0
15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0,5,SILVER,959,0
15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,2,SILVER,231,0
15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0,5,GOLD,503,0
15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0,2,DIAMOND,521,0
15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0,4,GOLD,480,0
15667934,Moretti,512,France,Male,36,0,129804.17,1,1,0,53020.9,0,2,PLATINUM,349,0
15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0,2,DIAMOND,825,0
15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0,4,DIAMOND,783,0
15646632,Reid,741,France,Male,38,9,0.0,2,1,0,14379.01,0,5,GOLD,347,0
15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0,1,SILVER,882,0
15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0,2,DIAMOND,582,0
15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77,0,2,SILVER,864,0
15713479,Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27,0,2,SILVER,631,0
15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,2,PLATINUM,359,1
15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86,0,3,DIAMOND,718,0
15758372,Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12,1,5,DIAMOND,603,1
15793317,Hale,547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0,5,PLATINUM,282,0
15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0,3,SILVER,527,0
15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53,0,2,PLATINUM,816,0
15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0,2,GOLD,252,0
15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0,4,GOLD,642,0
15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47,0,2,DIAMOND,1000,0
15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02,0,4,DIAMOND,378,0
15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0,2,SILVER,393,0
15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0,1,DIAMOND,916,0
15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0,2,SILVER,263,0
15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,2,GOLD,793,0
15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49,1,4,PLATINUM,723,1
15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0,4,DIAMOND,475,0
15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27,0,2,DIAMOND,664,0
15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0,4,PLATINUM,706,0
15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1,1,DIAMOND,906,1
15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0,3,PLATINUM,563,0
15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0,3,PLATINUM,255,0
15752650,Saad,681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0,4,GOLD,271,0
15745232,Chikelu,759,France,Female,39,6,0.0,2,1,1,140497.67,0,4,SILVER,500,0
15575619,Teakle,656,Spain,Female,32,1,104254.27,1,1,1,17034.37,0,3,PLATINUM,715,0
15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1,3,DIAMOND,371,1
15670528,Franz,787,Germany,Male,43,0,132217.45,1,1,0,20955.03,1,2,DIAMOND,314,1
15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14,0,2,GOLD,303,0
15730488,Richmond,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0,3,PLATINUM,638,0
15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06,0,5,SILVER,504,0
15640161,Calabrese,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,5,GOLD,668,0
15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0,3,DIAMOND,895,0
15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0,4,DIAMOND,795,0
15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0,1,PLATINUM,533,0
15800746,Watson,674,France,Male,45,7,144889.18,1,1,1,102591.9,1,2,SILVER,624,1
15594305,Rizzo,712,France,Female,32,1,0.0,2,1,0,1703.58,0,4,PLATINUM,670,0
15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,0,2,SILVER,489,0
15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0,5,DIAMOND,739,0
15739160,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5,0,3,GOLD,623,0
15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75,0,1,DIAMOND,759,0
15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1,4,DIAMOND,254,1
15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0,4,GOLD,541,0
15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1,3,DIAMOND,828,1
15585284,Thomson,604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0,5,PLATINUM,1000,0
15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0,4,GOLD,582,0
15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0,2,SILVER,489,0
15686463,Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56,1,2,DIAMOND,323,1
15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0,1,DIAMOND,759,0
15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0,1,SILVER,410,0
15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09,0,5,GOLD,458,0
15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,1,PLATINUM,689,0
15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25,0,2,PLATINUM,329,0
15618566,Jamieson,572,France,Female,38,7,0.0,2,1,1,133122.62,0,1,PLATINUM,739,0
15591969,Kuo,497,Spain,Male,27,9,75263.16,1,1,1,164825.04,0,5,GOLD,709,0
15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0,3,SILVER,787,0
15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53,0,1,GOLD,251,0
15799924,Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73,0,1,DIAMOND,431,0
15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93,0,2,DIAMOND,817,0
15668289,McWilliams,690,Spain,Male,32,2,76087.98,1,0,1,151822.66,0,1,PLATINUM,308,0
15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0,3,PLATINUM,301,0
15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36,0,1,DIAMOND,342,0
15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,4,PLATINUM,918,1
15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0,1,PLATINUM,248,0
15693817,Ferrari,539,Spain,Male,28,5,0.0,2,1,0,48382.4,0,1,DIAMOND,830,0
15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0,1,DIAMOND,576,0
15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1,2,SILVER,786,1
15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0,3,SILVER,957,0
15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0,5,GOLD,447,0
15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29,0,2,GOLD,521,0
15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0,4,PLATINUM,336,0
15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0,3,GOLD,787,0
15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,1,GOLD,554,0
15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0,4,SILVER,546,0
15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04,0,1,SILVER,309,0
15685654,Allan,514,Spain,Male,66,9,0.0,2,1,1,14234.31,0,5,PLATINUM,383,0
15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0,4,GOLD,840,0
15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01,0,4,DIAMOND,780,0
15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0,4,GOLD,718,0
15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,4,PLATINUM,798,1
15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0,5,PLATINUM,510,0
15715744,Schiavone,605,France,Male,39,7,0.0,1,0,1,119348.28,0,4,DIAMOND,307,0
15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0,2,PLATINUM,305,0
15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1,4,DIAMOND,991,1
15748882,Reid,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,3,DIAMOND,323,0
15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09,0,5,PLATINUM,239,0
15737998,Cheng,529,France,Male,46,8,0.0,1,0,0,126511.94,1,3,GOLD,508,1
15685872,Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,0,1,DIAMOND,518,0
15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,3,GOLD,669,1
15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1,2,GOLD,829,1
15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0,3,DIAMOND,242,0
15660809,Loving,850,France,Male,28,4,0.0,2,1,1,12409.01,0,5,GOLD,242,0
